final_status,project_id
0.0024262862280011177,kkst1867504851
0.002231852849945426,kkst1652286932
0.0017740281764417887,kkst1688926883
0.0013504570815712214,kkst1182697884
0.0014621077571064234,kkst335161544
0.002081026090309024,kkst1812763281
0.581811249256134,kkst574371121
0.0020505678839981556,kkst410365934
0.0017662838799878955,kkst1656549622
0.0018068900099024177,kkst132345285
0.0014432005118578672,kkst746516710
0.0014262531185522676,kkst843161137
0.0020292182452976704,kkst115997786
0.0011305446969345212,kkst1296829056
0.0016987884882837534,kkst615845028
0.0016626534052193165,kkst592462216
0.0018328313017264009,kkst1826314980
0.0018464529421180487,kkst566459256
0.0024416532833129168,kkst229371977
0.002283662324771285,kkst166004296
0.0012089400552213192,kkst1874245999
0.001705648610368371,kkst2049708591
0.0024435517843812704,kkst688235297
0.0018091428792104125,kkst556819902
0.0015633456641808152,kkst1822815345
0.0011170236393809319,kkst1390459415
0.0019798853900283575,kkst977485125
0.0017250478267669678,kkst174750566
0.005301572848111391,kkst1168682192
0.002289453987032175,kkst680208393
0.0020684876944869757,kkst1310282677
0.003229549853131175,kkst2090903327
0.0034194590989500284,kkst361261005
0.0018633308354765177,kkst1323378523
0.0028616413474082947,kkst723905155
0.002744450233876705,kkst116595768
0.0016194060444831848,kkst159733686
0.0019703994039446115,kkst142005220
0.004716018680483103,kkst279034949
0.002000670414417982,kkst1471702585
0.0022294195368885994,kkst529094476
0.0014757553581148386,kkst526421922
0.00216150120832026,kkst524003706
0.0021715196780860424,kkst1905251065
0.0012244811514392495,kkst449442072
0.0016342782182618976,kkst987937672
0.002123462036252022,kkst1493757445
0.001998961204662919,kkst1273809539
0.0026368179824203253,kkst1833149318
0.002042218577116728,kkst1721026247
0.0019111207220703363,kkst587364184
0.0019220885587856174,kkst1333083295
0.0018811398185789585,kkst1642031344
0.0029091392643749714,kkst1948363686
0.0023830372374504805,kkst517392217
0.0017551523633301258,kkst2030079956
0.003210191847756505,kkst838230212
0.002291254000738263,kkst1683535725
0.0004982189857400954,kkst928555516
0.002635095501318574,kkst1498284838
0.0012215041788294911,kkst1447688389
0.0020063845440745354,kkst325895980
0.0019014765275642276,kkst858419859
0.003702479647472501,kkst1731162367
0.0028989743441343307,kkst1751980416
0.0022248979657888412,kkst879863047
0.002367965178564191,kkst1247198637
0.0022404075134545565,kkst351755263
0.0015028634807094932,kkst1512365012
0.002451641019433737,kkst1597408943
0.0014971429482102394,kkst1050633760
0.005169400945305824,kkst991202862
0.001972668105736375,kkst803046493
0.0016157481586560607,kkst1702955111
0.0025385115295648575,kkst310847639
0.001512975781224668,kkst519466790
0.0013612196780741215,kkst2063946075
0.0017006261041387916,kkst1391429641
0.0011393033200874925,kkst394097570
0.0023316526785492897,kkst716472646
0.001291837659664452,kkst1157121221
0.0018614287255331874,kkst70246427
0.001915736822411418,kkst395291556
0.0014453957555815578,kkst995790644
0.002218618057668209,kkst1440592416
0.0016684310976415873,kkst1975917234
0.0014471668982878327,kkst398111431
0.0012049697106704116,kkst517939671
0.0020889441948384047,kkst613472587
0.001582692377269268,kkst1161224930
0.0018945237388834357,kkst1575840850
0.002429481828585267,kkst1872248748
0.0015481130685657263,kkst1319703230
0.0014564748853445053,kkst163630124
0.0018873814260587096,kkst298431268
0.003289957297965884,kkst102773076
0.0017408509738743305,kkst2100322465
0.0029626782052218914,kkst1261558319
0.0016928391996771097,kkst959243767
0.0017906688153743744,kkst862739869
0.0017281980253756046,kkst874688466
0.0030407030135393143,kkst1918233763
0.0025071799755096436,kkst154267802
0.0012103335466235876,kkst2099358185
0.0024048038758337498,kkst1030488210
0.002616074401885271,kkst404280260
0.0015998838935047388,kkst1002418598
0.0019568894058465958,kkst725605175
0.0022417253348976374,kkst148482782
0.002233956241980195,kkst1749782826
0.0019310270436108112,kkst510328750
0.001633570296689868,kkst1276083350
0.0022288996260613203,kkst808201035
0.0019193781772628427,kkst10670860
0.002701002871617675,kkst681013299
0.0014857633505016565,kkst623537926
0.0035435755271464586,kkst1640689607
0.0034622964449226856,kkst2116421348
0.003697692882269621,kkst1288361756
0.0015321909449994564,kkst1638150576
0.00299599627032876,kkst297660662
0.0021994339767843485,kkst1945839866
0.0011631890665739775,kkst1166038139
0.28751611709594727,kkst636904962
0.4678783714771271,kkst162303658
0.5723109841346741,kkst1850480197
0.6421949863433838,kkst579755520
0.26112231612205505,kkst674140616
0.31219345331192017,kkst954674876
0.22676071524620056,kkst1178855635
0.2060898393392563,kkst1312215545
0.7043482065200806,kkst188630225
0.06391046941280365,kkst1812563407
0.4001443386077881,kkst231328807
0.3931872844696045,kkst562445400
0.16617214679718018,kkst819683627
0.1555839329957962,kkst1671106260
0.9279544353485107,kkst1522860530
0.2946179509162903,kkst1367181906
0.3730262219905853,kkst2128376289
0.2542540729045868,kkst1325921476
0.21614286303520203,kkst1418017983
0.25607359409332275,kkst1443703834
0.48753300309181213,kkst1902334523
0.3676999509334564,kkst2021814657
0.4126630425453186,kkst984270440
0.4387264549732208,kkst1228324950
0.307558536529541,kkst972579085
0.08296100795269012,kkst1555972948
0.0415816493332386,kkst1855128508
0.04291336610913277,kkst375296147
0.28444790840148926,kkst1506032971
0.23231400549411774,kkst36712410
0.15562890470027924,kkst1254836432
0.04361077770590782,kkst1387462594
0.2170172482728958,kkst1281134626
0.2458062767982483,kkst1063997293
0.3596581220626831,kkst1972998423
0.2754673957824707,kkst183268222
0.349779337644577,kkst140178778
0.3503672778606415,kkst1393481611
0.4844059944152832,kkst1866336143
0.29641589522361755,kkst1167189337
0.30962836742401123,kkst845704181
0.3433069586753845,kkst1162628045
0.5816105008125305,kkst1185592390
0.3166215717792511,kkst1690659478
0.24160774052143097,kkst276734366
0.2141025960445404,kkst1578276405
0.540627121925354,kkst563185235
0.29946041107177734,kkst1342207479
0.5751034021377563,kkst211253997
0.30807358026504517,kkst142814455
0.2604631781578064,kkst842776461
0.2991968095302582,kkst407856702
0.1683509647846222,kkst511703389
0.0026898651849478483,kkst957082902
0.0016052710125222802,kkst137994381
0.0020567900501191616,kkst1832379978
0.0018568894593045115,kkst1983564154
0.002721654251217842,kkst801019121
0.001937067019753158,kkst411177024
0.0025267594028264284,kkst53849267
0.0017302772030234337,kkst1593049360
0.0022713816724717617,kkst1929691524
0.0016174528282135725,kkst1924380804
0.0017380351200699806,kkst758365335
0.003978899214416742,kkst1725491924
0.0013741099974140525,kkst1640985127
0.002044204855337739,kkst1074954930
0.0019780085422098637,kkst335309021
0.0020209066569805145,kkst1833762458
0.0015700983349233866,kkst2122242753
0.0038469431456178427,kkst229202332
0.002831127727404237,kkst1606559376
0.007484625093638897,kkst584708588
0.001984353642910719,kkst1842864242
0.0022506241220980883,kkst2084315011
0.002042705425992608,kkst505709206
0.0016686702147126198,kkst569440622
0.0016869240207597613,kkst1931615150
0.0022349057253450155,kkst773351695
0.0016452082199975848,kkst1563235856
0.001109628239646554,kkst1376306334
0.001617194851860404,kkst232768135
0.0028748686891049147,kkst1092014917
0.0021606178488582373,kkst489369905
0.0022441158071160316,kkst1226994920
0.0017220195150002837,kkst366073677
0.0023717584554105997,kkst388686737
0.006147631909698248,kkst767658586
0.0014865311095491052,kkst962239506
0.0016026153462007642,kkst1165367891
0.00210631568916142,kkst1673627940
0.001901852199807763,kkst1558359973
0.0024198568426072598,kkst349343231
0.0024902995210140944,kkst663653118
0.001659293775446713,kkst1651704899
0.001957760425284505,kkst46475486
0.0024826345033943653,kkst1296355749
0.0017016553319990635,kkst296394358
0.0018200860358774662,kkst2113600545
0.00103493791539222,kkst1976534942
0.0017904762644320726,kkst34690989
0.0026823082007467747,kkst1328313416
0.0017549251206219196,kkst290857915
0.004268366377800703,kkst806482955
0.002139759249985218,kkst413169351
0.003003132063895464,kkst56661398
0.0012228901032358408,kkst380883011
0.0022166038397699594,kkst97053851
0.001810338580980897,kkst2128340363
0.0021516636479645967,kkst1077262923
0.0013954039895907044,kkst368314759
0.002352197654545307,kkst1834534281
0.002486619632691145,kkst752853547
0.0022174434270709753,kkst2132732171
0.0016451227711513638,kkst566360743
0.0014557414688169956,kkst808987739
0.001806651707738638,kkst1676052328
0.001679371576756239,kkst782730314
0.004403291270136833,kkst1581005267
0.0052242279052734375,kkst1352308679
0.001320871990174055,kkst1864418807
0.002290387637913227,kkst1859235782
0.0019556910265237093,kkst239316833
0.0032291722018271685,kkst878497212
0.0025430696550756693,kkst1969543177
0.0014644621405750513,kkst842194573
0.0027183741331100464,kkst2141431890
0.003221392398700118,kkst1476145965
0.002844694536179304,kkst1425758656
0.002458920469507575,kkst1170957752
0.00196798425167799,kkst701755223
0.0022383639588952065,kkst1381631097
0.0011879762168973684,kkst1579597950
0.0018091023666784167,kkst395484303
0.5954300761222839,kkst489685881
0.19705107808113098,kkst1919267589
0.47721171379089355,kkst3311076
0.5844014883041382,kkst1667711668
0.23433934152126312,kkst390471317
0.28901615738868713,kkst2013796509
0.3500431776046753,kkst1878711461
0.38342517614364624,kkst1437756636
0.1984490305185318,kkst822633653
0.29682230949401855,kkst1009660627
0.342148095369339,kkst978448157
0.30737370252609253,kkst1526011852
0.34808751940727234,kkst1545115178
0.5126914381980896,kkst617302649
0.4051324725151062,kkst2044065199
0.29418230056762695,kkst847814759
0.49141761660575867,kkst97579896
0.35113123059272766,kkst1190803918
0.1835852563381195,kkst90949649
0.6437532305717468,kkst1264683013
0.4175381660461426,kkst511697337
0.3030639588832855,kkst1467246480
0.21144592761993408,kkst1889336983
0.36556127667427063,kkst481919059
0.2593311071395874,kkst1977658639
0.2280941903591156,kkst319239695
0.4268453121185303,kkst726024736
0.0017977263778448105,kkst1145187777
0.001207089750096202,kkst1958414266
0.002276563784107566,kkst710686971
0.001679680310189724,kkst1031031586
0.0019007824594154954,kkst311235404
0.002430358901619911,kkst271192082
0.0014248439110815525,kkst407117035
0.11355391144752502,kkst489617026
0.5899790525436401,kkst1365752250
0.27964550256729126,kkst1194638053
0.41658347845077515,kkst988840562
0.003970600664615631,kkst1625256907
0.0023426932748407125,kkst187204201
0.002220845315605402,kkst299057558
0.0023226598277688026,kkst1664284457
0.002452563727274537,kkst2018574209
0.0026169191114604473,kkst1017382500
0.0013656580122187734,kkst1767409272
0.0016265863087028265,kkst1840617254
0.0019464532379060984,kkst511610146
0.001475033932365477,kkst835356099
0.30994516611099243,kkst1242442637
0.26775702834129333,kkst2017854123
0.40358251333236694,kkst1536046707
0.11306759715080261,kkst427281326
0.2632524371147156,kkst1706327630
0.4341455101966858,kkst852282339
0.40581318736076355,kkst237819501
0.12669354677200317,kkst2056922298
0.3469843864440918,kkst30667278
0.31424233317375183,kkst2039657404
0.4996020495891571,kkst155247763
0.38902032375335693,kkst257713465
0.2968609631061554,kkst205620961
0.6148114800453186,kkst6801272
0.14352592825889587,kkst1580428917
0.14691618084907532,kkst984048202
0.6423964500427246,kkst170438543
0.3426573872566223,kkst1270747584
0.3030579388141632,kkst1653419846
0.26052820682525635,kkst1892860328
0.30143705010414124,kkst1956572166
0.49303582310676575,kkst1613665009
0.3196946382522583,kkst1764112664
0.33290669322013855,kkst1866556750
0.1611911952495575,kkst1177856899
0.24612651765346527,kkst81765965
0.28930985927581787,kkst982702377
0.45343542098999023,kkst2045478548
0.3560805916786194,kkst1931870782
0.5296998620033264,kkst1927382630
0.2670515775680542,kkst1534927340
0.36658376455307007,kkst2074286780
0.609454870223999,kkst2037527225
0.3681846857070923,kkst1153399346
0.6980304718017578,kkst1861919168
0.5910228490829468,kkst227255818
0.2826557755470276,kkst1782822652
0.24534320831298828,kkst1575281029
0.5227941870689392,kkst977032536
0.5068866610527039,kkst535902972
0.43375930190086365,kkst1762918281
0.2612529397010803,kkst1509897133
0.2946442663669586,kkst75981467
0.45804351568222046,kkst2143097216
0.4480867087841034,kkst1702500556
0.35273250937461853,kkst758433589
0.12332752346992493,kkst2056837245
0.1833697110414505,kkst171893227
0.6769055724143982,kkst812557937
0.3658407926559448,kkst1881730289
0.14495716989040375,kkst1488307239
0.5883356332778931,kkst1165580244
0.626684844493866,kkst227006909
0.6578355431556702,kkst1029135876
0.5876004695892334,kkst1758524157
0.3959546685218811,kkst1417213275
0.4726438522338867,kkst894253614
0.4509885907173157,kkst942244402
0.8088949918746948,kkst381641828
0.2947429418563843,kkst360593070
0.5009854435920715,kkst1711059151
0.09675756096839905,kkst1957288983
0.786848783493042,kkst260683270
0.48187416791915894,kkst619935664
0.2933207154273987,kkst1110940152
0.7331458330154419,kkst499954467
0.5435613393783569,kkst656378985
0.4331490993499756,kkst881660372
0.3309907019138336,kkst2037055108
0.4344012439250946,kkst1282818533
0.3061939477920532,kkst469660330
0.8083077669143677,kkst152274669
0.3947815001010895,kkst1662886016
0.570231020450592,kkst1926781649
0.5955607891082764,kkst2082802628
0.5174539685249329,kkst1242427280
0.24769797921180725,kkst593368207
0.4542359709739685,kkst1430242429
0.4952557384967804,kkst811933461
0.398720920085907,kkst698097366
0.4259580671787262,kkst790408474
0.19997148215770721,kkst1304921088
0.612529456615448,kkst883985580
0.46936503052711487,kkst232868712
0.326860636472702,kkst13237001
0.40043404698371887,kkst571198863
0.5369990468025208,kkst840863587
0.10282696038484573,kkst1432233133
0.2924978733062744,kkst531399313
0.21341361105442047,kkst1156617804
0.7860296964645386,kkst1332319891
0.06143898889422417,kkst2036156430
0.37638816237449646,kkst498643852
0.41941848397254944,kkst1484970002
0.37051141262054443,kkst1190216139
0.4355282187461853,kkst1866078637
0.471551775932312,kkst894593007
0.25953665375709534,kkst479642242
0.40463727712631226,kkst36190702
0.6044284701347351,kkst1502783963
0.05292488634586334,kkst2036045759
0.002426836872473359,kkst1291301722
0.0016885148361325264,kkst1688432098
0.0016785996267572045,kkst455015560
0.0009909005602821708,kkst1599617261
0.0020683431066572666,kkst763322105
0.0018156386213377118,kkst761784093
0.00203316961415112,kkst539449762
0.0028549032285809517,kkst1456484577
0.0018220769707113504,kkst564783622
0.0021700675133615732,kkst554947846
0.7313994765281677,kkst836561950
0.0005319493357092142,kkst1628956119
0.0014312132261693478,kkst1174773865
0.00174190872348845,kkst877355511
0.0019750604405999184,kkst253657997
0.0014794531743973494,kkst1619578875
0.0012692007003352046,kkst424602095
0.0012749303132295609,kkst635657578
0.0013650722103193402,kkst1630632092
0.0015169992111623287,kkst301225081
0.27439644932746887,kkst587153497
0.23699337244033813,kkst777741778
0.5581014752388,kkst501779757
0.11968758702278137,kkst1711295353
0.058903977274894714,kkst1556026992
0.0015371902845799923,kkst1044334643
0.0019203851697966456,kkst1224235488
0.002681416692212224,kkst245809530
0.0015843298751860857,kkst12475004
0.0016400566091760993,kkst878341678
0.3105413317680359,kkst247275274
0.0017111387569457293,kkst785169955
0.0007755144033581018,kkst473016602
0.0017259611049667,kkst1744458116
0.0018897635163739324,kkst1813604684
0.0019947856198996305,kkst1622601685
0.002888469723984599,kkst355106280
0.0016504600644111633,kkst1997294764
0.003111341269686818,kkst1683012928
0.002583918161690235,kkst2108777938
0.002399121643975377,kkst1911006343
0.0017707276856526732,kkst355462104
0.001419413834810257,kkst429071238
0.002497047185897827,kkst2031243315
0.002048618160188198,kkst7576465
